Arkaon Name,Class,Set,Rarity,Arkaon Code,Saida,Azalon,Exilio,Sylai,Id No.,Notes:
Romanos - Aurelian - Anaxion - Sirion - Tyrael - Romanos,Exia,Anatar,Uncommon,Exodion - Katamon - Tyrion - Antion - Katamon - Exodion - Honorius - Blazar - Katamon - Noldorion - Arcadius - Arcadius - Valia - Akaia - Arcadyon - Sirion - Edessa - Hadrion - Katamon - Blazar - Exodion - Aurelian - Sirion - Esdraelon,Esdraelon - Zoannes - Valia - Eldarion - Vastel - Eldarion - Aspera - Arcadius - Exodion - Exilion - Drepanon - Akaia - Rashion - Honorius - Arcadius - Romanos,Phoenice - Antioch - Antioch - Valia - Valia - Katamon - Exodion - Rashion - Vastel - Arcadius - Vastel - Vastel - Hadrion - Valia,Antioch - Katamon - Aspera - Tyrael - Noldorion - Honorius - Tyrion - Aspera - Exodion - Tyrion - Aurelian - Arcadius - Vastel - Karkadon - Exilion - Anaxion - Exodion - Diabound - Aspera,Tyrion - Florentia - Hadrion - Akaia - Antioch - Arcadyon - Exodion - Florentia - Arcadius - Aurelian - Valia - Quazar - Tyrion - Sirion - Tyrion - Exilion - Tyrion - Romanos,51,
Esdraelon - Aspera - Katamon - Diabound - Hadrion,Regulus,Anatar,Uncommon,Rashion - Quazar - Aurelian - Anaxion - Vastel - Vastel - Akaia - Azrafel - Aspera - Erenion - Tyrael - Vastel - Antion - Romanos - Diabound - Blazar - Noldorion - Sirion - Florentia - Hadrion - Valia - Hadrion - Azrafel - Tyrion - Diabound - Akaia - Erios - Hadrion - Aspera - Tyrael - Quazar - Azrafel - Valia,Katamon - Azrafel - Exodion - Tyrael - Tyrael - Vastel - Honorius - Quazar - Edessa - Arcadyon - Tyrion - Aurelian - Tyrion - Antion - Rashion - Vastel,Sirion - Tyrion - Exilion - Esdraelon - Karkadon - Eldarion - Vastel - Esdraelon - Blazar - Akaia - Phoenice - Sirion - Diabound - Karkadon - Aurelian - Tyrael - Diabound - Noldorion,Anaxion - Tyrion - Karkadon - Florentia - Phoenice - Aspera - Arcadius - Esdraelon - Honorius - Tyrael - Tyrael - Sirion - Katamon,Sirion - Zoannes - Exilion - Delphion - Hadrion - Hadrion - Valia - Aurelian - Erios - Diabound - Eldarion - Noldorion - Akaia,52,
Delphion - Blazar - Edessa - Antioch - Delphion - Rashion - Eldarion,Regulus,Anatar,Uncommon,Sirion - Arcadius - Aspera - Hadrion - Exodion - Sirion - Romanos - Romanos - Akaia - Sirion - Aspera - Exilion - Katamon - Katamon - Rashion - Esdraelon - Diabound - Sirion - Azrafel - Sirion - Arcadius - Vastel - Drepanon - Akaia - Hadrion - Exilion - Aspera - Antioch,Honorius - Rashion - Zoannes - Aurelian - Delphion - Anaxion - Diabound - Azrafel - Zoannes - Noldorion - Arcadius - Hadrion - Arcadius - Hadrion - Tyrion - Karkadon,Vastel - Aspera - Hadrion - Delphion - Erios - Arcadyon - Aurelian - Anaxion - Noldorion - Karkadon - Karkadon - Aurelian - Arcadyon - Quazar - Zoannes - Honorius,Florentia - Eldarion - Eldarion - Rashion - Tyrion - Azrafel - Aurelian - Aspera - Karkadon - Anaxion - Diabound - Aurelian - Katamon - Phoenice - Arcadyon,Azrafel - Exilion - Azrafel - Delphion - Erenion - Exodion - Arcadyon - Noldorion - Antion - Esdraelon - Hadrion - Esdraelon - Arcadius - Honorius - Vastel - Phoenice - Sirion - Arcadyon - Exodion - Anaxion,53,
Esdraelon - Antioch - Blazar - Esdraelon - Rashion,Regulus,Anatar,Uncommon,Exodion - Tyrael - Arcadius - Akaia - Esdraelon - Akaia - Sirion - Phoenice - Exilion - Zoannes - Sirion - Erios - Valia - Sirion - Noldorion - Valia - Aurelian - Rashion - Arcadius - Exilion - Esdraelon - Valia - Vastel - Tyrael - Florentia - Eldarion,Romanos - Florentia - Florentia - Honorius - Katamon - Exodion - Anaxion - Blazar - Akaia - Arcadius - Aurelian - Exilion,Drepanon - Aspera - Akaia - Quazar - Arcadyon - Esdraelon - Aspera - Azrafel - Eldarion - Exilion - Katamon - Edessa - Katamon - Akaia - Anaxion - Zoannes - Tyrion,Tyrion - Tyrion - Vastel - Arcadyon - Akaia - Florentia - Akaia - Phoenice - Delphion - Honorius - Erios - Rashion - Akaia - Antion - Aspera - Tyrael - Exilion - Arcadius - Tyrion,Azrafel - Honorius - Blazar - Zoannes - Karkadon - Akaia - Valia - Arcadyon - Rashion - Arcadyon - Vastel - Arcadius - Azrafel - Exodion - Aurelian - Aurelian,54,
Tyrion - Sirion - Aspera - Esdraelon,Regulus,Anatar,Uncommon,Phoenice - Exodion - Valia - Blazar - Karkadon - Azrafel - Arcadyon - Arcadyon - Anaxion - Exodion - Delphion - Drepanon - Erios - Antioch - Arcadius - Esdraelon - Tyrion - Anaxion - Eldarion - Tyrion - Exodion - Aspera - Azrafel - Erenion - Exodion - Eldarion - Exodion - Sirion - Exodion,Exodion - Arcadius - Diabound - Erenion - Akaia - Karkadon - Tyrion - Exodion - Tyrion - Zoannes - Karkadon - Exilion - Drepanon - Phoenice - Blazar - Tyrael - Quazar - Antioch,Exodion - Anaxion - Esdraelon - Karkadon - Sirion - Sirion - Akaia - Tyrael - Florentia - Zoannes - Akaia - Exodion - Aurelian - Quazar - Arcadius,Tyrael - Eldarion - Anaxion - Akaia - Valia - Tyrion - Exodion - Honorius - Phoenice - Arcadius - Exodion - Sirion - Blazar - Rashion - Tyrael - Arcadius,Romanos - Eldarion - Akaia - Azrafel - Quazar - Honorius - Erenion - Karkadon - Hadrion - Tyrion - Azrafel - Aurelian - Arcadius - Azrafel,55,
Azrafel - Florentia - Romanos - Drepanon - Florentia - Akaia,Hyphaeon,Anatar,Uncommon,Anaxion - Katamon - Valia - Esdraelon - Arcadius - Tyrael - Quazar - Tyrael - Aurelian - Tyrael - Arcadyon - Rashion - Hadrion - Arcadyon - Esdraelon - Tyrion - Tyrion - Aspera - Sirion - Exilion - Karkadon - Florentia - Phoenice - Tyrael - Noldorion - Valia - Hadrion - Katamon - Eldarion - Drepanon - Aurelian - Florentia - Drepanon - Exilion,Arcadyon - Aspera - Noldorion - Aspera - Aspera - Tyrael - Tyrion - Azrafel - Zoannes - Noldorion - Esdraelon - Anaxion - Noldorion - Phoenice - Drepanon,Rashion - Tyrion - Karkadon - Vastel - Sirion - Rashion - Akaia - Tyrael - Erios - Drepanon - Hadrion - Exilion - Erios - Aspera - Edessa - Zoannes - Noldorion,Diabound - Esdraelon - Arcadyon - Hadrion - Akaia - Quazar - Akaia - Arcadius - Karkadon - Hadrion - Karkadon - Florentia - Akaia - Arcadius - Tyrael - Aspera,Arcadyon - Vastel - Anaxion - Esdraelon - Azrafel - Exilion - Sirion - Noldorion - Hadrion - Erenion - Tyrael - Exodion - Exodion - Tyrion - Noldorion - Exilion,56,
Aspera - Azrafel - Vastel - Akaia - Erios,Hyphaeon,Anatar,Uncommon,Rashion - Blazar - Exilion - Erios - Delphion - Sirion - Anaxion - Aspera - Romanos - Quazar - Blazar - Akaia - Quazar - Eldarion - Edessa - Azrafel - Vastel - Blazar - Edessa - Arcadyon - Tyrael - Aurelian - Aspera - Azrafel - Arcadius - Drepanon - Karkadon - Honorius - Aspera - Erios - Diabound,Romanos - Florentia - Delphion - Valia - Katamon - Tyrael - Aspera - Esdraelon - Vastel - Antion - Honorius - Exodion - Arcadyon - Noldorion,Erios - Noldorion - Valia - Azrafel - Tyrion - Zoannes - Antioch - Sirion - Romanos - Erios - Antioch - Eldarion - Exilion - Valia - Sirion - Azrafel - Arcadius,Sirion - Edessa - Tyrion - Delphion - Honorius - Florentia - Exodion - Sirion - Phoenice - Romanos - Antioch - Anaxion - Exilion - Quazar,Rashion - Phoenice - Exilion - Arcadyon - Rashion - Arcadius - Delphion - Antioch - Karkadon - Karkadon - Rashion - Arcadyon - Noldorion - Delphion - Florentia - Aurelian - Akaia - Azrafel,57,
Delphion - Anaxion - Exodion - Arcadius,Hyphaeon,Anatar,Rare,Akaia - Akaia - Aurelian - Rashion - Aspera - Katamon - Arcadius - Florentia - Noldorion - Sirion - Aspera - Valia - Katamon - Romanos - Karkadon - Exodion - Valia - Arcadyon - Eldarion - Honorius - Exodion - Aspera,Honorius - Valia - Honorius - Akaia - Erios - Hadrion - Karkadon - Katamon - Zoannes - Noldorion - Sirion - Aurelian - Tyrael - Arcadius - Antion,Exilion - Katamon - Katamon - Phoenice - Zoannes - Anaxion - Karkadon - Azrafel - Anaxion - Aurelian - Erios - Tyrion - Aurelian - Tyrion - Antion - Eldarion,Aspera - Anaxion - Sirion - Esdraelon - Quazar - Katamon - Tyrael - Valia - Rashion - Quazar - Phoenice - Blazar - Vastel - Esdraelon - Exilion - Quazar - Honorius - Anaxion - Esdraelon - Drepanon,Exilion - Akaia - Arcadyon - Phoenice - Esdraelon - Tyrael - Arcadyon - Quazar - Honorius - Exodion - Anaxion - Phoenice - Edessa - Akaia - Akaia - Aurelian,58,
Eldarion - Aurelian - Esdraelon - Erenion - Azrafel - Akaia - Phoenice,Hyphaeon,Anatar,Rare,Zoannes - Edessa - Azrafel - Katamon - Romanos - Azrafel - Quazar - Tyrion - Eldarion - Arcadius - Honorius - Exilion - Noldorion - Erios - Hadrion - Diabound - Arcadyon - Hadrion - Arcadyon - Exodion - Anaxion - Anaxion - Hadrion - Diabound - Erenion - Antion,Valia - Exodion - Valia - Tyrael - Noldorion - Azrafel - Azrafel - Anaxion - Hadrion - Drepanon - Hadrion - Eldarion,Drepanon - Sirion - Tyrael - Esdraelon - Akaia - Esdraelon - Tyrael - Anaxion - Katamon - Akaia - Romanos - Akaia - Drepanon - Sirion - Katamon - Esdraelon,Vastel - Akaia - Aurelian - Aspera - Valia - Katamon - Quazar - Esdraelon - Tyrael - Akaia - Karkadon - Diabound - Honorius - Karkadon,Quazar - Akaia - Blazar - Tyrael - Exilion - Hadrion - Antion - Florentia - Akaia - Exilion - Quazar - Romanos - Esdraelon - Hadrion - Arcadyon - Exodion,59,
Akaia - Karkadon - Arcadyon - Florentia,Hyphaeon,Anatar,Rare,Zoannes - Antioch - Phoenice - Aurelian - Exilion - Vastel - Arcadius - Aurelian - Vastel - Esdraelon - Tyrion - Florentia - Arcadius - Erios - Delphion - Romanos - Arcadius - Esdraelon - Romanos - Drepanon - Phoenice - Esdraelon - Azrafel - Hadrion - Diabound - Rashion - Akaia,Delphion - Zoannes - Exodion - Erenion - Arcadius - Tyrion - Noldorion - Eldarion - Rashion - Phoenice - Vastel - Diabound - Delphion - Azrafel,Esdraelon - Zoannes - Exilion - Sirion - Zoannes - Edessa - Zoannes - Exilion - Delphion - Aurelian - Azrafel - Noldorion - Delphion - Arcadyon,Romanos - Tyrion - Akaia - Aspera - Noldorion - Zoannes - Diabound - Edessa - Eldarion - Rashion - Azrafel - Tyrael - Eldarion - Honorius - Aurelian,Honorius - Katamon - Aspera - Delphion - Zoannes - Esdraelon - Quazar - Exodion - Honorius - Florentia - Exilion - Karkadon - Katamon - Vastel,60,
Arcadyon - Noldorion - Diabound - Arcadyon - Tyrael,Hyphaeon,Anatar,Rare,Delphion - Honorius - Aurelian - Arcadyon - Aurelian - Tyrael - Hadrion - Aspera - Tyrion - Karkadon - Akaia - Anaxion - Romanos - Florentia - Arcadyon - Azrafel - Aurelian - Esdraelon - Hadrion - Azrafel - Vastel - Edessa - Tyrion - Blazar - Phoenice - Quazar - Valia - Exilion - Arcadius,Anaxion - Hadrion - Anaxion - Tyrion - Blazar - Delphion - Edessa - Azrafel - Blazar - Akaia - Azrafel - Blazar - Eldarion - Arcadius - Erios - Rashion - Katamon,Antion - Exilion - Karkadon - Erios - Katamon - Zoannes - Romanos - Valia - Karkadon - Delphion - Valia - Valia - Erios,Aspera - Zoannes - Valia - Exodion - Phoenice - Arcadius - Tyrael - Delphion - Quazar - Sirion - Erenion - Sirion - Honorius - Aspera - Sirion - Delphion - Delphion,Diabound - Florentia - Rashion - Diabound - Esdraelon - Sirion - Exilion - Tyrion - Arcadius - Antion - Quazar - Florentia - Esdraelon - Aspera - Quazar - Erios - Akaia,61,
Karkadon - Delphion - Noldorion - Exilion - Florentia,Rai,Anatar,Rare,Zoannes - Noldorion - Tyrion - Drepanon - Arcadius - Florentia - Florentia - Noldorion - Tyrion - Erios - Exilion - Edessa - Drepanon - Zoannes - Arcadius - Honorius - Delphion - Valia - Quazar - Vastel - Valia - Antioch,Noldorion - Aspera - Sirion - Noldorion - Diabound - Noldorion - Antioch - Eldarion - Anaxion - Honorius - Eldarion - Florentia - Aspera - Drepanon - Akaia,Akaia - Drepanon - Exilion - Aurelian - Tyrael - Hadrion - Quazar - Hadrion - Azrafel - Karkadon - Quazar - Arcadyon - Exilion,Sirion - Esdraelon - Antioch - Florentia - Arcadyon - Delphion - Katamon - Aspera - Exodion - Blazar - Exodion - Exilion - Aurelian - Sirion - Vastel - Phoenice - Honorius - Phoenice - Eldarion - Exodion,Valia - Esdraelon - Exodion - Tyrion - Azrafel - Arcadius - Diabound - Valia - Azrafel - Phoenice - Edessa - Esdraelon - Arcadius - Hadrion,62,
Tyrion - Katamon - Erenion - Aurelian - Sirion,Rai,Anatar,Rare,Aurelian - Arcadius - Phoenice - Valia - Delphion - Phoenice - Diabound - Quazar - Tyrion - Phoenice - Exilion - Arcadius - Exodion - Diabound - Quazar - Exilion - Tyrael - Delphion - Azrafel - Arcadyon - Karkadon - Aspera - Phoenice - Zoannes,Karkadon - Exodion - Arcadius - Karkadon - Phoenice - Florentia - Erios - Katamon - Romanos - Katamon - Exodion - Tyrael - Azrafel - Akaia,Honorius - Exilion - Valia - Delphion - Honorius - Rashion - Tyrael - Phoenice - Tyrion - Eldarion - Azrafel - Honorius - Antioch - Florentia,Aspera - Aspera - Exilion - Katamon - Zoannes - Esdraelon - Tyrael - Valia - Esdraelon - Phoenice - Sirion - Karkadon - Rashion - Exilion,Esdraelon - Valia - Anaxion - Anaxion - Noldorion - Romanos - Hadrion - Esdraelon - Exilion - Anaxion - Tyrion - Exilion - Arcadius,63,
Esdraelon - Vastel - Aurelian - Hadrion - Hadrion,Rai,Anatar,Rare,Akaia - Antioch - Aurelian - Karkadon - Exodion - Edessa - Honorius - Akaia - Drepanon - Hadrion - Exilion - Eldarion - Quazar - Sirion - Rashion - Exilion - Aurelian - Drepanon - Exodion - Aurelian - Anaxion - Phoenice - Delphion - Arcadius - Azrafel - Quazar,Hadrion - Katamon - Valia - Florentia - Rashion - Tyrion - Diabound - Anaxion - Karkadon - Noldorion - Azrafel - Noldorion - Akaia - Tyrael - Aurelian - Rashion - Drepanon,Anaxion - Arcadyon - Tyrael - Arcadius - Karkadon - Tyrion - Florentia - Antioch - Arcadius - Tyrael - Aurelian - Sirion - Arcadius - Esdraelon - Antion - Blazar - Akaia - Karkadon,Aurelian - Arcadius - Blazar - Karkadon - Akaia - Akaia - Sirion - Phoenice - Honorius - Akaia - Aspera - Tyrael - Zoannes - Erios - Drepanon - Aspera - Eldarion - Exilion - Azrafel - Aspera,Anaxion - Hadrion - Exilion - Anaxion - Quazar - Esdraelon - Azrafel - Hadrion - Esdraelon - Exodion - Arcadyon - Tyrion - Vastel - Esdraelon - Romanos - Sirion - Phoenice - Vastel,64,
Aurelian - Karkadon - Vastel - Arcadyon - Rashion - Exodion,Rai,Anatar,Rare,Diabound - Aspera - Vastel - Eldarion - Delphion - Azrafel - Honorius - Zoannes - Azrafel - Hadrion - Arcadyon - Esdraelon - Arcadyon - Exilion - Aspera - Sirion - Anaxion - Esdraelon - Honorius - Akaia - Eldarion - Tyrael - Exilion,Sirion - Vastel - Romanos - Tyrael - Zoannes - Katamon - Arcadyon - Erios - Tyrion - Eldarion - Noldorion - Arcadyon - Aspera - Valia - Quazar - Honorius - Aspera - Aspera,Exilion - Arcadyon - Arcadyon - Esdraelon - Valia - Blazar - Delphion - Valia - Arcadius - Azrafel - Anaxion - Anaxion - Azrafel,Akaia - Delphion - Quazar - Exilion - Anaxion - Romanos - Aurelian - Akaia - Karkadon - Zoannes - Tyrael - Honorius - Aurelian,Tyrion - Exodion - Anaxion - Akaia - Delphion - Valia - Sirion - Delphion - Zoannes - Karkadon - Arcadius - Rashion - Arcadius - Aspera - Honorius - Antioch - Arcadyon - Aurelian - Tyrion,65,
Arcadius - Exilion - Exilion - Valia - Karkadon - Katamon,Kaia,Anatar,Rare,Rashion - Arcadius - Valia - Quazar - Arcadius - Aspera - Zoannes - Honorius - Romanos - Florentia - Karkadon - Blazar - Aspera - Noldorion - Romanos - Esdraelon - Exilion - Aspera - Karkadon - Tyrion - Hadrion - Exilion - Zoannes - Quazar - Arcadyon - Edessa - Aspera - Delphion - Honorius - Sirion - Tyrion - Drepanon - Akaia,Hadrion - Honorius - Tyrion - Valia - Katamon - Karkadon - Karkadon - Aspera - Aspera - Phoenice - Aspera - Aurelian - Tyrion - Akaia - Edessa - Blazar - Aspera,Azrafel - Exilion - Florentia - Florentia - Noldorion - Hadrion - Akaia - Eldarion - Akaia - Aspera - Hadrion - Tyrion - Phoenice - Phoenice - Sirion - Erios - Sirion,Honorius - Tyrion - Eldarion - Valia - Esdraelon - Aspera - Antion - Hadrion - Aurelian - Romanos - Exodion - Erios - Quazar - Arcadyon - Aurelian - Eldarion - Delphion - Quazar - Blazar - Exodion,Delphion - Aurelian - Sirion - Sirion - Valia - Romanos - Aurelian - Arcadyon - Katamon - Eldarion - Akaia - Quazar - Tyrael - Noldorion - Tyrion - Aspera - Arcadyon - Noldorion - Tyrael - Azrafel,66,
Eldarion - Tyrion - Quazar - Arcadyon - Delphion - Exodion,Kaia,Anatar,Rare,Arcadius - Florentia - Exilion - Aurelian - Anaxion - Esdraelon - Romanos - Aspera - Esdraelon - Arcadyon - Hadrion - Esdraelon - Esdraelon - Blazar - Vastel - Hadrion - Edessa - Zoannes - Zoannes - Exilion - Hadrion - Valia - Florentia - Aurelian - Esdraelon - Karkadon,Arcadyon - Arcadyon - Delphion - Erenion - Karkadon - Aspera - Florentia - Erenion - Vastel - Diabound - Romanos - Erios - Tyrael - Honorius - Vastel - Erenion - Aspera,Quazar - Rashion - Honorius - Arcadyon - Aspera - Florentia - Diabound - Anaxion - Sirion - Zoannes - Aurelian - Florentia - Rashion - Sirion - Diabound,Esdraelon - Tyrael - Hadrion - Exodion - Quazar - Rashion - Karkadon - Romanos - Aurelian - Vastel - Exilion - Anaxion - Zoannes - Zoannes - Valia - Aurelian - Tyrael - Akaia,Antioch - Rashion - Antioch - Anaxion - Zoannes - Vastel - Zoannes - Azrafel - Romanos - Aurelian - Exodion - Karkadon - Phoenice - Aurelian - Valia - Tyrael,67,
Eldarion - Tyrion - Anaxion - Aurelian,Kaia,Anatar,Rare,Honorius - Rashion - Tyrion - Katamon - Vastel - Aspera - Tyrael - Honorius - Aurelian - Romanos - Anaxion - Tyrael - Honorius - Aurelian - Florentia - Azrafel - Exodion - Karkadon - Florentia - Eldarion - Honorius - Sirion - Aspera - Noldorion - Azrafel - Karkadon - Anaxion - Aurelian - Sirion - Esdraelon,Esdraelon - Aurelian - Blazar - Aurelian - Exilion - Eldarion - Esdraelon - Azrafel - Akaia - Sirion - Romanos - Valia - Azrafel - Delphion,Tyrael - Noldorion - Noldorion - Sirion - Arcadyon - Exilion - Arcadyon - Noldorion - Tyrion - Tyrion - Anaxion - Delphion - Eldarion,Eldarion - Blazar - Exilion - Tyrion - Exilion - Noldorion - Vastel - Eldarion - Exilion - Exilion - Tyrael - Rashion - Honorius - Delphion - Anaxion - Aspera,Phoenice - Blazar - Aurelian - Quazar - Erios - Antioch - Arcadyon - Sirion - Exodion - Sirion - Antion - Honorius - Sirion - Blazar - Hadrion,68,
Arcadyon - Honorius - Esdraelon - Zoannes,Kaia,Anatar,Rare,Anaxion - Romanos - Hadrion - Phoenice - Sirion - Exodion - Phoenice - Valia - Zoannes - Honorius - Aspera - Aurelian - Rashion - Exilion - Antion - Sirion - Tyrion - Azrafel - Aspera - Exodion - Delphion - Hadrion - Valia - Delphion,Anaxion - Katamon - Akaia - Rashion - Florentia - Karkadon - Akaia - Exodion - Phoenice - Aurelian - Delphion - Akaia - Hadrion,Hadrion - Tyrion - Aspera - Anaxion - Zoannes - Hadrion - Aspera - Tyrael - Delphion - Tyrael - Florentia - Noldorion,Katamon - Zoannes - Esdraelon - Zoannes - Anaxion - Eldarion - Azrafel - Tyrion - Delphion - Phoenice - Esdraelon - Honorius - Eldarion - Tyrion,Vastel - Diabound - Romanos - Aurelian - Anaxion - Noldorion - Exilion - Antion - Akaia - Azrafel - Exodion - Esdraelon - Noldorion - Honorius - Exilion - Romanos - Quazar - Quazar - Aspera,69,
Rashion - Quazar - Arcadius - Arcadyon - Quazar - Azrafel - Exodion,Kaia,Anatar,Rare,Arcadius - Eldarion - Rashion - Akaia - Phoenice - Eldarion - Edessa - Tyrion - Vastel - Zoannes - Valia - Edessa - Tyrael - Drepanon - Arcadyon - Anaxion - Edessa - Hadrion - Honorius - Sirion - Tyrael - Anaxion,Exilion - Arcadyon - Tyrion - Antioch - Sirion - Diabound - Hadrion - Karkadon - Tyrael - Sirion - Aspera - Exodion - Anaxion - Karkadon - Romanos - Anaxion - Arcadyon - Karkadon,Vastel - Azrafel - Anaxion - Phoenice - Valia - Phoenice - Tyrael - Anaxion - Arcadius - Azrafel - Phoenice - Florentia - Aspera - Tyrael - Aspera,Exilion - Zoannes - Blazar - Tyrael - Sirion - Akaia - Exodion - Valia - Akaia - Eldarion - Hadrion - Arcadius - Edessa,Azrafel - Aspera - Phoenice - Diabound - Katamon - Valia - Esdraelon - Akaia - Antioch - Aspera - Exodion - Esdraelon - Arcadius,70,
Rashion - Tyrion - Exilion - Azrafel - Tyrion,Kaia,Anatar,Rare,Katamon - Delphion - Eldarion - Tyrion - Tyrael - Akaia - Eldarion - Noldorion - Arcadius - Blazar - Azrafel - Azrafel - Anaxion - Vastel - Karkadon - Romanos - Karkadon - Exilion - Eldarion - Sirion - Exodion - Honorius - Rashion - Vastel - Drepanon - Arcadius - Valia,Valia - Akaia - Karkadon - Karkadon - Aurelian - Exilion - Hadrion - Diabound - Katamon - Romanos - Sirion - Tyrion - Romanos - Karkadon - Azrafel - Akaia,Valia - Romanos - Exodion - Sirion - Valia - Anaxion - Exilion - Zoannes - Azrafel - Sirion - Katamon - Aurelian - Aspera - Tyrael - Delphion - Quazar - Erenion,Blazar - Rashion - Arcadius - Anaxion - Arcadius - Phoenice - Exilion - Antion - Anaxion - Azrafel - Zoannes - Edessa - Florentia - Valia - Zoannes - Romanos - Tyrion - Phoenice,Anaxion - Esdraelon - Katamon - Sirion - Delphion - Akaia - Zoannes - Arcadius - Erenion - Honorius - Exodion - Valia - Esdraelon - Phoenice - Blazar,71,
Exodion - Vastel - Romanos - Antioch - Noldorion - Honorius - Azrafel,Exia,Anatar,Ultra Rare,Blazar - Azrafel - Erios - Aurelian - Tyrael - Phoenice - Katamon - Arcadius - Vastel - Tyrael - Rashion - Esdraelon - Tyrion - Rashion - Quazar - Aspera - Esdraelon - Arcadius - Rashion - Quazar - Florentia - Akaia - Diabound - Aspera - Blazar - Arcadyon - Eldarion - Vastel - Exodion - Sirion,Romanos - Erios - Florentia - Anaxion - Eldarion - Arcadyon - Rashion - Florentia - Tyrion - Tyrion - Karkadon - Tyrael - Quazar - Arcadyon - Florentia - Phoenice,Esdraelon - Aurelian - Phoenice - Antioch - Tyrael - Tyrion - Arcadius - Noldorion - Esdraelon - Erios - Rashion - Sirion - Arcadius - Blazar - Hadrion,Tyrion - Exilion - Blazar - Noldorion - Azrafel - Romanos - Aspera - Tyrion - Quazar - Valia - Quazar - Honorius - Tyrael - Esdraelon,Arcadyon - Karkadon - Aspera - Phoenice - Romanos - Exilion - Vastel - Rashion - Eldarion - Esdraelon - Delphion - Arcadius - Exilion - Tyrael - Rashion - Noldorion - Eldarion,72,
Katamon - Sirion - Blazar - Valia - Rashion - Exodion,Exia,Anatar,Ultra Rare,Zoannes - Aspera - Akaia - Sirion - Exodion - Arcadyon - Arcadyon - Rashion - Akaia - Akaia - Blazar - Karkadon - Antion - Phoenice - Exodion - Azrafel - Hadrion - Eldarion - Katamon - Valia - Tyrael - Arcadius - Honorius - Anaxion - Arcadius - Aurelian - Esdraelon - Aspera - Exilion - Tyrion,Tyrael - Vastel - Florentia - Exilion - Karkadon - Katamon - Romanos - Edessa - Exodion - Florentia - Sirion - Arcadyon - Azrafel - Aspera,Valia - Exodion - Aspera - Erios - Exilion - Quazar - Azrafel - Exilion - Exilion - Florentia - Karkadon - Florentia - Arcadyon - Exilion - Zoannes,Aurelian - Delphion - Edessa - Sirion - Noldorion - Florentia - Eldarion - Erenion - Vastel - Vastel - Esdraelon - Sirion - Blazar - Rashion,Tyrion - Phoenice - Diabound - Anaxion - Exodion - Florentia - Hadrion - Tyrion - Katamon - Sirion - Erenion - Aspera - Exilion,73,
Sirion - Tyrael - Valia - Erenion - Valia,Exia,Anatar,Ultra Rare,Esdraelon - Diabound - Arcadyon - Vastel - Arcadyon - Hadrion - Diabound - Katamon - Zoannes - Tyrael - Diabound - Aspera - Sirion - Blazar - Honorius - Phoenice - Aurelian - Arcadyon - Aspera - Florentia - Sirion - Florentia - Valia - Tyrael - Arcadius - Drepanon - Esdraelon - Eldarion - Esdraelon - Eldarion - Esdraelon - Hadrion - Florentia - Valia - Exodion,Honorius - Anaxion - Delphion - Phoenice - Valia - Blazar - Erios - Tyrion - Noldorion - Exodion - Azrafel - Romanos - Exodion,Akaia - Vastel - Karkadon - Quazar - Azrafel - Anaxion - Anaxion - Sirion - Romanos - Honorius - Azrafel - Karkadon - Valia,Esdraelon - Tyrion - Phoenice - Esdraelon - Noldorion - Exilion - Tyrion - Karkadon - Diabound - Erenion - Antion - Aurelian - Zoannes - Karkadon - Vastel - Azrafel - Exilion - Exodion - Delphion,Katamon - Tyrion - Arcadyon - Eldarion - Rashion - Akaia - Quazar - Arcadyon - Antion - Florentia - Eldarion - Aspera - Rashion - Akaia - Anaxion - Tyrion - Exilion - Arcadyon,74,
Aspera - Arcadius - Phoenice - Azrafel - Esdraelon - Arcadyon,Ilia,Anatar,Ultra Rare,Aspera - Valia - Antion - Romanos - Sirion - Antion - Azrafel - Phoenice - Quazar - Aspera - Azrafel - Anaxion - Akaia - Hadrion - Florentia - Tyrael - Rashion - Arcadius - Honorius - Diabound - Aurelian - Esdraelon - Valia - Arcadyon - Erenion - Florentia - Exodion - Antioch,Anaxion - Romanos - Quazar - Exilion - Esdraelon - Vastel - Tyrion - Katamon - Aspera - Romanos - Valia - Romanos - Edessa - Honorius - Anaxion - Tyrael,Quazar - Blazar - Blazar - Romanos - Exilion - Noldorion - Aurelian - Anaxion - Akaia - Tyrael - Arcadyon - Quazar - Tyrion - Exodion - Hadrion - Esdraelon - Blazar - Anaxion,Antioch - Karkadon - Romanos - Esdraelon - Karkadon - Honorius - Eldarion - Valia - Drepanon - Diabound - Noldorion - Aurelian - Vastel - Aspera - Sirion - Drepanon,Hadrion - Florentia - Valia - Esdraelon - Edessa - Tyrael - Hadrion - Edessa - Rashion - Arcadius - Drepanon - Antion - Tyrion - Akaia - Exodion - Valia - Karkadon - Tyrael - Antion - Exilion,75,
